Etichetta,Produttore,Uvaggio,Comune,Regione,Nazione,Fornitore,Costo,Prezzo in carta,Quantità in magazzino,Annata,Note,Denominazione,Formato,Alcol,Codice,SKU
RANDA,LA VELA,,,,,VITE,,14,8,,,,,,,
FIANO DI AVELLINO,C. PICARIELLO,,,,,LES CAVES,,"10,6",2,,,,,,,
GRECO DI TUFO,C. PICARIELLO,,,,,LES CAVES,,10,2,,,,,,,
CLANDESTINO BIANCO,CASEROSA,,,,,BERE E PASSIONE,,20,4,,,,,,,
VERDECA 7 LUNE,L'ARCHETIPO,,,,,VELIER,,"11,8",8,,,,,,,
LI SUREDDU,VIGNETI MANCA,,,,,VELIER,,"18,8",0,,,,,,,
KARAGNANJ,TONDINI,,,,,IMPORZATI(TONDINI ORLANDO),,"10,9",10,,,,,,,
KATALA,TONDINI,,,,,IMPORZATI(TONDINI ORLANDO),,"14,7",0,,,,,,,
LAUCHEDDU,TONDINI,,,,,IMPORZATI(TONDINI ORLANDO),,"14,3",5,,,,,,,
VERMENTINO DI GALLURA,CAPICHERA,,,,,CANTINONE,,"20,5",0,,,,,,,
TERRE DEI MODICA,FRANCESCO MODICA,,,,,NEW DEAL,,"13,5",6,,,,,,,
DEDICATO,FRANCESCO MODICA,,,,,NEW DEAL,,"14,15",0,,,,,,,
AGENO,LA STOPPA,,,,,VELIER,,"16,65",2,,,,,,,
LE OCHE,FATTORIA S. LORENZO,,,,,LES CAVES,,"10,5",0,,,,,,,
PECORINO,CIRELLI,,,,,LES CAVES,,"17,4",0,,,,,,,
PARO BIANCO,CANDEROLO,,,,,BOMBONNE,,11,0,,,,,,,
SOTTOBANCO,OCCHIPINTI,,,,,NEW DEAL,,"9,45",3,,,,,,,
PASSERINA,Q500,,,,,LA BONONNE,,"9,2",0,,,,,,,
SCIACCHETRA' RISERVA,POSSA,,,,,VELIER,,"41,9",1,,,,,,,
SCIACCHETRA',POSSA,,,,,VELIER,40,"37,5",2,,,,,,,
SCIACCHETRA',COOP. 5 TERRE,,,,,GERACE,,26,0,,,,,,,
VIN DU PREVE,LA CASETTA,,,,,NEW DEAL,,"20,95",4,,,,,,,
COMTESS,S.MICHAEL EPPAN,,,,,CANTINONE,,"18,25",0,,,,,,,
MOSCATO ROSA,FRANZ HAAS,,,,,CANTINONE,,"14,9",0,,,,,,,
SOL,CERRUTI,,,,,GLU GLU,,"18,9",0,,,,,,,
BUCA DELLE CANNE,LA STOPPA,,,,,VELIER,,"36,8",0,,,,,,,
VIGNA DEL VOLTA,LA STOPPA,,,,,VELIER,,"16,85",4,,,,,,,
MONTEFALCO SAGRANTINO,RAINA,,,,,NEW DEAL,,"14,6",1,,,,,,,
PERPETUM,BADALUCCO,,,,,VINI INVERSI,,"23,75",0,,,,,,,
FRANCESCO,ENO TRIO,,,,,NEW DEAL,,"18,75",0,,,,,,,
PICOLIT,AQUILA DEL TORRE,,,,,MUGNAINI,,18,0,,,,,,,
DORE',DACAPO,,,,,IMPORZATI,,11,5,,,,,,,
LAJCHEDDU,TONDINI,,,,,IMPORZATI,,13,5,,,,,,,
VIN DE PAILLE,BP,,,,,MARTA TARTARINI,,,1,,,,,,,
VIN JAUNE,,,,,,,,,3,,,,,,,
CASTELLO DI RONCADE,CIANI BASSETTI,,,,,BOMBARDIERI,,"4,4",705,,,,,,,
MUNJEBEL BIANCO,F.CORNELISSEN,,,,,METERI,,31,0,,,,,,,
MUNJEBEL BIANC O MAGNUM,F.CORNELISSEN,,,,,METERI,,76,0,,,,,,,
